Pre,M,N,D,PR,SI,Lm,IP,BL,DoMax,DoMin,WMax,WMin,DsMax,WsMax,AR,LR_RL,LR_BL,A,RD,FH,G,DF,QS,Rounded Calc Lm,Exact Calc Lm,Rounded Lm Relative Difference,Absolute Relative Difference,Comment
,13,5,4,14,180,3100,143,9300,13.25,12.7,5.25,4.95,11.6,4.6,0.88,5.3,,4.25,4,0.75,0.8,5.5,AIR-8505 ,2675,2663.54,-0.14,0.14,
,13.5,6,4,12,,2450,95,7350,13.75,13.2,6.1,5.75,12,5.4,0.8,5.35,,4.75,4,0.55,0.75,5.1,MIL ,3375,3375.43,0.38,0.38,
,13.5,6,4,14,230,3450,135,10350,13.75,13.2,6.1,5.75,12,5.4,0.8,5.35,,4.75,4,0.55,0.94,5.1,MIL ,4150,4152.03,0.2,0.2,
,14.5,5.5,6,8,,,,,14.2,,5.5,5.15,13,4.85,0.77,,,4.25,6,0.875,1.5,7.75,,0,0,N/A,N/A,No enough info
,14.5,5.5,6,12,,3000,135,9000,14.5,14,5.5,5.15,13,4.85,0.77,6.1,,4.25,6,0.875,1.5,7.75,TSO-C62 ,3025,3014.51,0.01,0.01,
,14.5,5.5,6,14,,3550,155,10650,14.5,14,5.5,5.15,13,4.85,0.77,6.1,,4.25,6,0.875,1.5,7.75,TSO-C62 ,3525,3532.95,-0.01,0.01,
,15,6,6,4,120,1250,45,3750,15.2,14.55,6.3,5.9,13.55,5.55,0.73,6.1,,5,6,0.75,0.8,7.5,MIL-T-5041 ,1075,1073.67,-0.14,0.14,
,15,6,6,6,120,1950,68,5850,15.2,14.55,6.3,5.9,13.55,5.55,0.73,6.1,,5,6,0.75,0.85,7.5,TSO-C62 ,1750,1742.92,-0.1,0.1,
,15,6,6,6,160,1950,68,5850,15.2,14.55,6.3,5.9,13.55,5.55,0.73,6.1,,5,6,0.75,0.85,7.5,TSO-C62 ,1750,1742.92,-0.1,0.1,
,15,6,6,6,LS ,1950,68,5850,15.2,14.55,6.3,5.9,13.55,5.55,0.73,6.1,,5,6,0.75,0.85,7.5,MIL-T-5041 ,1750,1742.92,-0.1,0.1,
