Pre,M,N,D,PR,SI,Lm,IP,BL,DoMax,DoMin,WMax,WMin,DsMax,WsMax,AR,LR_RL,LR_BL,A,RD,FH,G,DF,QS,Rounded Calc Lm,Exact Calc Lm,Rounded Lm Relative Difference,Absolute Relative Difference,Comment,Fiber (rho=0.85),Fiber (rho=0.875),Fiber (rho=0.8999999999999999),Fiber (rho=0.9249999999999999),Fiber (rho=0.95)
,13,5,4,14,180,3100,143,9300,13.25,12.7,5.25,4.95,11.6,4.6,0.88,5.3,,4.25,4,0.75,0.8,5.5,AIR-8505 ,2675,2663.54,-0.14,0.14,,104.4052139,105.7610349,107.1779891,108.6619922,110.2202206
,13.5,6,4,12,,2450,95,7350,13.75,13.2,6.1,5.75,12,5.4,0.8,5.35,,4.75,4,0.55,0.75,5.1,MIL ,3375,3375.43,0.38,0.38,,88.45929352,91.5497701,94.96365334,98.74975202,102.9674237
,13.5,6,4,14,230,3450,135,10350,13.75,13.2,6.1,5.75,12,5.4,0.8,5.35,,4.75,4,0.55,0.94,5.1,MIL ,4150,4152.03,0.2,0.2,,133.6803064,134.4646815,135.1942189,135.8550288,136.4301899
,14.5,5.5,6,8,,,,,14.2,,5.5,5.15,13,4.85,0.77,,,4.25,6,0.875,1.5,7.75,,0,0,N/A,N/A,No enough info,,,,,
,14.5,5.5,6,12,,3000,135,9000,14.5,14,5.5,5.15,13,4.85,0.77,6.1,,4.25,6,0.875,1.5,7.75,TSO-C62 ,3025,3014.51,0.01,0.01,,110.0920108,113.9382633,118.1870116,122.8990006,128.1481037
,14.5,5.5,6,14,,3550,155,10650,14.5,14,5.5,5.15,13,4.85,0.77,6.1,,4.25,6,0.875,1.5,7.75,TSO-C62 ,3525,3532.95,-0.01,0.01,,128.6846871,133.1805065,138.1467964,143.6545606,149.7901483
,15,6,6,4,120,1250,45,3750,15.2,14.55,6.3,5.9,13.55,5.55,0.73,6.1,,5,6,0.75,0.8,7.5,MIL-T-5041 ,1075,1073.67,-0.14,0.14,,97.19602243,98.25631154,99.34526903,100.4638478,101.6131888
,15,6,6,6,120,1950,68,5850,15.2,14.55,6.3,5.9,13.55,5.55,0.73,6.1,,5,6,0.75,0.85,7.5,TSO-C62 ,1750,1742.92,-0.1,0.1,,145.3306886,148.0726445,151.0192489,154.1980136,157.6423788
,15,6,6,6,160,1950,68,5850,15.2,14.55,6.3,5.9,13.55,5.55,0.73,6.1,,5,6,0.75,0.85,7.5,TSO-C62 ,1750,1742.92,-0.1,0.1,,157.6034429,158.9577307,160.3074518,161.6459192,162.9649691
,15,6,6,6,LS ,1950,68,5850,15.2,14.55,6.3,5.9,13.55,5.55,0.73,6.1,,5,6,0.75,0.85,7.5,MIL-T-5041 ,1750,1742.92,-0.1,0.1,,129.5525288,134.0785056,139.078103,144.6228,150.7995237
