M,N,PR,TT/TL,SI,Lm,IP,RL,BL,TD,PRT,WGT,DoMax,DoMin,WMax,WMin,DsMax,WsMax,LR_RL,LR_BL,AR,WS,A,RD,FH,G,AM,QS,Rounded Calc Lm,Exact Calc Lm,Rounded Lm Relative Difference,Absolute Relative Difference,Comment,Fiber (rho=0.85),Fiber (rho=0.875),Fiber (rho=0.8999999999999999),Fiber (rho=0.9249999999999999),Fiber (rho=0.95)
16,4.4,4,TL,210,1100,55,1650,3300,Flight Eagle,164F43-2,8.3,16,15.5,4.45,4.15,14.55,3.9,6.9,5.9,0.901,16x4.4,3.5,8,0.81,0.8,IAI,C62c,1100.0,1096.42,0.0,0.0,,136.45571739361696,133.05802772097587,128.9590339911695,124.02967903639073,118.11110863561372
16,4.4,6,TT,139K,1700,85,2550,5100,Rib,461B-2494,6.2,16,15.5,4.45,4.15,14.55,3.9,6.9,5.9,0.901,16x4.4,3.5,8,0.81,0.8,Cessna,USAF 57D793,1700.0,1701.86,0.0,0.0,,178.37169956546197,179.86611224118133,181.31630728876047,182.7021416329463,183.9980136369054
16,4.4,6,TL,210,1700,85,2550,5100,Flight Eagle,164F63-1,9.6,16,15.5,4.45,4.15,14.55,3.9,6.9,5.9,0.901,16x4.4,3.5,8,0.81,0.9,IAI,C62c,1700.0,1701.86,0.0,0.0,,181.47286541619866,179.64792673776418,177.28626642717632,174.2836662336365,170.5114791129241
16,4.4,6,TL,210,1700,85,2550,5100,Flight Eagle DT,164F63-2,10.1,16,15.5,4.45,4.15,14.55,3.9,6.9,5.9,0.901,16x4.4,3.5,8,0.81,0.9,IAI,C62c,1700.0,1701.86,0.0,0.0,,181.47286541619866,179.64792673776418,177.28626642717632,174.2836662336365,170.5114791129241
16,4.4,6,TL,160,1700,85,2550,5100,Rib,164F66-2,6.2,16,15.5,4.45,4.15,14.55,3.9,6.9,5.9,0.901,16x4.4,3.5,8,0.81,0.8,Embraer,C62b,1700.0,1701.86,0.0,0.0,,178.3886995369,179.88123841307913,181.3292590788911,182.71256607841997,184.00549349780408
16,4.4,10,TL,190,2900,155,4400,7800,Flight Eagle,164F08-1,8.7,16,15.5,4.45,4.15,14.55,3.9,6.9,5.9,0.901,16x4.4,3.5,8,0.81,0.9,SWE,C62d,2925.0,2912.72,0.01,0.01,,129.18153611818687,130.35280203636577,131.50512255646962,132.62613627537553,133.70003056235976
16,4.4,10,TT,210,2900,155,4400,7800,Flight Eagle DT,164F03-1,10.3,16,15.5,4.45,4.15,14.55,3.9,6.9,5.9,0.901,16x4.4,3.5,8,0.81,0.9,Cessna,C62d,2925.0,2912.72,0.01,0.01,,134.283408879168,134.89232756820584,135.39209292664717,135.75462355573924,135.94481660296793
16,4.4,12,TL,190,3475,185,5213,10425,Flight Eagle,164F28-1,8.7,16,15.5,4.45,4.15,14.55,3.9,6.9,5.9,0.901,16x4.4,3.5,8,0.81,3.5,Sino Sweringen,C62d,3525.0,3518.15,0.01,0.01,,150.889776359338,152.81945674670143,154.8095569329995,156.8596933769118,158.96862000023728
18,4.4,6,TL,190,2100,100,3150,6300,Rib DDT,184F68-1,10.7,17.9,17.4,4.45,4.15,16.5,3.9,7.85,6.9,0.89,18x4.4,3.5,10,0.81,1.05,Cessna,C62d,2100.0,2089.42,0.0,0.0,,216.92123466343588,217.0096225564818,216.7900889970862,216.19486534518342,215.1397892085227
18,4.4,6,TL,174K,2100,100,3150,6300,Rib,461B-2741-TL,8.5,17.9,17.4,4.45,4.15,16.5,3.9,7.85,6.9,0.89,18x4.4,3.5,10,0.81,1.05,Northrop Rockwell,USAF 56D1172,2100.0,2089.42,0.0,0.0,,222.63043152627924,222.08953068813705,221.13976216281117,219.69576601505096,217.65179333351978
18,4.4,10,TL,190,3550,185,5320,10600,Rib DDT,184F08-1,13,17.9,17.4,4.45,4.15,16.5,3.9,7.85,7.1,0.89,18x4.4,3.5,10,0.81,1.25,Cessna,C62c,3575.0,3576.88,0.01,0.01,,165.92992928705382,167.98191185378852,170.09004115647718,172.2521424687176,174.46469735865006
18,4.4,10,TL,210,3550,185,5320,10600,Flight Eagle DT,184F03-2,12.3,17.9,17.4,4.45,4.15,16.5,3.9,7.85,7.1,0.89,18x4.4,3.5,10,0.81,1.25,Lockheed Rockwell,C62c,3575.0,3576.88,0.01,0.01,,171.64726606364542,173.0690626878823,174.44591588877145,175.7580345638554,176.9802829851094
18,4.4,10,TL,210,3550,185,5320,10600,Rib DDT,184F13-5,13.5,17.9,17.4,4.45,4.15,16.5,3.9,7.85,7.1,0.89,18x4.4,3.5,10,0.81,1.25,Cessna Mitsubishi,C62c,3575.0,3576.88,0.01,0.01,,171.64726606364542,173.0690626878823,174.44591588877145,175.7580345638554,176.9802829851094
18,4.4,10,TL,210,3550,185,5320,10600,Rib DDT,184F10-2,12.8,17.9,17.4,4.45,4.15,16.5,3.9,7.85,7.1,0.89,18x4.4,3.5,10,0.81,1.25,Cessna,C62c,3575.0,3576.88,0.01,0.01,,171.64726606364542,173.0690626878823,174.44591588877145,175.7580345638554,176.9802829851094
18,4.4,12,TL,210,4350,225,6520,13000,Flight Eagle DT,184F23-2,13.2,17.9,17.4,4.45,4.15,16.5,3.9,7.85,7.2,0.89,18X4.4,3.5,10,0.81,1.25,Lockheed Canadair,C62c,4325.0,4320.61,-0.01,0.01,,200.38192204131335,202.80761297565616,205.2934142177385,207.83538946191834,210.42768436230378
