Pre,M,N,D,PR,SI,Lm,IP,BL,DoMax,DoMin,WMax,WMin,DsMax,WsMax,AR,LR_RL,LR_BL,A,RD,FH,G,DF,QS,Rounded Calc Lm,Exact Calc Lm,Rounded Lm Relative Difference,Absolute Relative Difference,Comment,Fiber (rho=0.85),Fiber (rho=0.875),Fiber (rho=0.8999999999999999),Fiber (rho=0.9249999999999999),Fiber (rho=0.95)
,13,5,4,14,180,3100,143,9300,13.25,12.7,5.25,4.95,11.6,4.6,0.88,5.3,,4.25,4,0.75,0.8,5.5,AIR-8505 ,2675.0,2663.54,-0.14,0.14,,89.62571887469898,90.28602131135418,90.91079006381689,91.48763671059959,92.00091895844477
,13.5,6,4,12,,2450,95,7350,13.75,13.2,6.1,5.75,12,5.4,0.8,5.35,,4.75,4,0.55,0.75,5.1,MIL ,3375.0,3375.43,0.38,0.38,,72.22671071024331,74.75007427429739,77.53749826246708,80.62883489444965,84.07254936887092
,13.5,6,4,14,230,3450,135,10350,13.75,13.2,6.1,5.75,12,5.4,0.8,5.35,,4.75,4,0.55,0.94,5.1,MIL ,4150.0,4152.03,0.2,0.2,,116.57506442070604,116.45802916319381,116.15132934212617,115.61442769653544,114.79704848581531
,14.5,5.5,6,8,,,,,14.2,,5.5,5.15,13,4.85,0.77,,,4.25,6,0.875,1.5,7.75,,0,0,N/A,N/A,No enough info,0,0,0,0,0
,14.5,5.5,6,12,,3000,135,9000,14.5,14,5.5,5.15,13,4.85,0.77,6.1,,4.25,6,0.875,1.5,7.75,TSO-C62 ,3025.0,3014.51,0.01,0.01,,89.88975041072067,93.03020245038635,96.49929088209718,100.34661378455108,104.63248851908489
,14.5,5.5,6,14,,3550,155,10650,14.5,14,5.5,5.15,13,4.85,0.77,6.1,,4.25,6,0.875,1.5,7.75,TSO-C62 ,3525.0,3532.95,-0.01,0.01,,105.07060702058666,108.74142822788819,112.79638694857098,117.29345753690832,122.30314393512482
,15,6,6,4,120,1250,45,3750,15.2,14.55,6.3,5.9,13.55,5.55,0.73,6.1,,5,6,0.75,0.8,7.5,MIL-T-5041 ,1075.0,1073.67,-0.14,0.14,,83.82287918042798,84.23336913994248,84.58018986001149,84.84657281281082,85.01153797376281
,15,6,6,6,120,1950,68,5850,15.2,14.55,6.3,5.9,13.55,5.55,0.73,6.1,,5,6,0.75,0.85,7.5,TSO-C62 ,1750.0,1742.92,-0.1,0.1,,123.12466952372392,124.90823469016877,126.77181772854978,128.72033548987085,130.75918003623258
,15,6,6,6,160,1950,68,5850,15.2,14.55,6.3,5.9,13.55,5.55,0.73,6.1,,5,6,0.75,0.85,7.5,TSO-C62 ,1750.0,1742.92,-0.1,0.1,,136.61628860276298,136.912757763257,137.05069492968607,136.99344629794385,136.6953920102854
,15,6,6,6,LS ,1950,68,5850,15.2,14.55,6.3,5.9,13.55,5.55,0.73,6.1,,5,6,0.75,0.85,7.5,MIL-T-5041 ,1750.0,1742.92,-0.1,0.1,,105.77950674523437,109.47491971432972,113.55703622683893,118.08421740724198,123.12743751709091
