,Pre,M,N,D,PR,SI,Lm,IP,BL,DoMax,DoMin,WMax,WMin,DsMax,WsMax,AR,LR_RL,LR_BL,A,RD,FH,G,DF,QS,Rounded Calc Lm,Exact Calc Lm,Rounded Lm Relative Difference,Absolute Relative Difference,Comment
110,*,24.0,6.6,,20,,6500.0,294.0,19500.0,23.8,23.0,6.7,6.3,21.46,5.5,0.88,10.2,9.0,5.5,12.0,1.0,1.8,14.0,,14075,14072.13,1.17,1.17,
1,,13.5,6.0,4.0,12,,2450.0,95.0,7350.0,13.75,13.2,6.1,5.75,12.0,5.4,0.8,5.35,,4.75,4.0,0.55,0.75,5.1,MIL ,3375,3375.43,0.38,0.38,
24,,17.5,6.25,11.0,8,104 kt ,2750.0,140.0,8250.0,17.7,17.3,6.1,5.7,,,0.55,8.0,7.2,5.25,11.0,0.813,1.1,12.63,MIL-T-5041 ,3800,3809.97,0.38,0.38,
298,C,40.0,14.0,21.0,22,,25400.0,155.0,76200.0,40.0,38.9,14.0,13.25,37.35,10.6,0.68,16.7,13.4,6.75,21.0,0.8,2.25,22.6,,34225,34219.65,0.35,0.35,
299,C,40.0,14.0,21.0,24,,28100.0,170.0,84300.0,40.0,38.9,14.0,13.25,37.35,10.6,0.68,16.7,13.4,6.75,21.0,0.8,2.25,22.6,,37725,37733.65,0.34,0.34,
300,C,40.0,14.0,21.0,26,,30900.0,185.0,92700.0,40.0,38.9,14.0,13.25,37.35,10.6,0.68,16.7,13.4,6.75,21.0,0.8,2.4,22.6,,41300,41306.23,0.34,0.34,
161,,26.0,10.0,11.0,10,LS ,9700.0,110.0,29100.0,26.0,25.2,10.0,9.45,23.3,8.8,0.75,10.3,7.3,8.0,11.0,1.0,,13.0,MIL-T-5041 ,6475,6466.73,-0.33,0.33,
261,*,36.0,13.0,12.0,6,,6350.0,29.0,19050.0,36.5,35.5,13.15,12.44,32.1,11.2,0.93,15.6,,8.27,12.0,1.0,1.1,14.0,,4500,4491.89,-0.29,0.29,
254,,36.0,10.75,16.5,16,160,23000.0,140.0,69000.0,36.0,35.2,10.8,10.4,32.1,8.75,0.9,15.1,,9.0,16.5,1.15,2.13,18.8,,16750,16760.86,-0.27,0.27,
242,,34.0,14.0,12.0,24,174 kt ,17300.0,155.0,51900.0,34.0,32.6,14.0,13.2,30.5,12.35,0.79,13.8,,11.0,12.0,1.375,3.0,14.75,MIL-T-5041 ,21975,21978.77,0.27,0.27,
159,,26.0,8.75,11.0,12,163 kt ,10070.0,105.0,30210.0,26.55,25.75,8.95,8.45,23.75,7.9,0.87,10.6,,7.25,11.0,0.875,1.6,12.75,,7800,7810.35,-0.23,0.23,
162,,26.0,10.0,11.0,12,LS ,9700.0,140.0,29100.0,26.0,25.2,10.0,7.45,23.3,8.8,0.75,10.3,7.3,8.0,11.0,1.0,,13.0,MIL-T-5041 ,7675,7681.25,-0.21,0.21,
2,,13.5,6.0,4.0,14,230,3450.0,135.0,10350.0,13.75,13.2,6.1,5.75,12.0,5.4,0.8,5.35,,4.75,4.0,0.55,0.94,5.1,MIL ,4150,4152.03,0.2,0.2,
221,,32.0,8.8,,20,250,23700.0,300.0,71100.0,31.0,30.05,8.9,8.35,28.05,7.9,0.84,13.3,10.9,7.0,16.0,1.225,,18.25,MIL-T-5041 ,19625,19618.47,-0.17,0.17,
78,,22.0,6.6,10.0,18,,9200.0,260.0,27600.0,22.2,21.6,6.8,6.4,20.0,6.0,0.9,9.4,7.2,5.5,10.0,1.0,2.0,12.0,MIL-T-5041 ,10650,10646.27,0.16,0.16,
233,,34.0,10.75,16.0,10,190,10870.0,80.0,32610.0,34.5,33.65,10.45,9.9,31.15,8.9,0.89,14.4,10.6,8.25,16.0,1.05,1.85,18.5,TSO-C62 ,9250,9240.24,-0.15,0.15,
60,*,20.0,5.25,11.0,10,,4890.0,161.0,14670.0,21.25,20.65,5.7,5.5,19.7,4.55,0.9,9.3,,4.5,11.0,0.625,1.3,12.25,,5575,5571.27,0.14,0.14,
0,,13.0,5.0,4.0,14,180,3100.0,143.0,9300.0,13.25,12.7,5.25,4.95,11.6,4.6,0.88,5.3,,4.25,4.0,0.75,0.8,5.5,AIR-8505 ,2675,2663.54,-0.14,0.14,
47,,19.0,4.5,11.5,10,230,3500.0,165.0,10500.0,19.5,19.0,4.5,4.25,18.1,4.0,0.89,8.6,,3.15,11.5,0.655,0.92,13.34,MIL-T-5041 ,3975,3987.24,0.14,0.14,
6,,15.0,6.0,6.0,4,120,1250.0,45.0,3750.0,15.2,14.55,6.3,5.9,13.55,5.55,0.73,6.1,,5.0,6.0,0.75,0.8,7.5,MIL-T-5041 ,1075,1073.67,-0.14,0.14,
326,,44.0,16.0,,18,,20300.0,100.0,60900.0,43.25,42.3,16.0,15.05,38.2,13.7,0.8,17.9,12.5,13.25,18.0,1.625,3.0,21.25,,23175,23183.78,0.14,0.14,
394,,52.0,20.5,23.0,28,235,59500.0,180.0,178500.0,52.0,51.0,20.5,19.6,46.8,18.05,0.71,21.3,15.9,13.0,23.0,1.875,3.25,26.75,,51450,51457.28,-0.14,0.14,
393,,52.0,20.5,23.0,26,,55000.0,165.0,165000.0,52.0,51.0,20.5,19.6,46.8,18.05,0.71,21.3,15.9,13.0,23.0,1.875,3.25,26.75,,47375,47377.65,-0.14,0.14,
199,*,30.0,9.0,15.0,12,160,12190.0,130.0,36570.0,30.0,29.3,9.57,9.13,27.3,8.4,0.78,12.6,10.2,8.0,15.0,1.0,1.75,17.0,,10650,10656.35,-0.13,0.13,
264,,37.0,11.75,16.0,12,,13800.0,165.0,41400.0,37.0,36.22,11.8,11.2,33.3,10.4,0.89,15.0,,10.0,16.0,1.0,1.63,18.0,,12150,12158.7,-0.12,0.12,
97,,22.0,8.0,10.0,10,190,6500.0,110.0,19500.0,22.0,21.35,8.0,7.55,19.85,7.05,0.75,9.0,6.9,5.0,10.0,0.625,1.4,11.25,TSO-C62 ,5725,5718.45,-0.12,0.12,
